"anchor","query_cohort","query_count","utility_direct","utility_d1","delta_d1_minus_direct"
"ifn_il6","TCGATARGET-ACC",77,0.811795973345797,0.680584862356049,-0.131211110989748
"immune_tme","TCGATARGET-ACC",77,0.763510512397831,0.626001765128553,-0.137508747269278
"proliferation","TCGATARGET-ACC",77,0.697363207627809,0.607529506577209,-0.0898337010506003
"stromal_tme","TCGATARGET-ACC",77,0.677918718874395,0.581001556629719,-0.0969171622446762
"ifn_il6","TCGATARGET-BLCA",407,0.751392988560065,0.70614155594199,-0.045251432618075
"immune_tme","TCGATARGET-BLCA",407,0.70462557370428,0.672242953433928,-0.0323826202703512
"proliferation","TCGATARGET-BLCA",407,0.697960349200075,0.652028537345247,-0.0459318118548282
"stromal_tme","TCGATARGET-BLCA",407,0.730136727065609,0.671426579916668,-0.0587101471489417
"ifn_il6","TCGATARGET-Blood",761,0.688982079751468,0.601207685400049,-0.0877743943514188
"immune_tme","TCGATARGET-Blood",761,0.576351543564789,0.524884142822356,-0.0514674007424331
"proliferation","TCGATARGET-Blood",761,0.671230711215494,0.588607304882044,-0.0826234063334508
"stromal_tme","TCGATARGET-Blood",761,0.468567535016804,0.441429481976342,-0.0271380530404612
"ifn_il6","TCGATARGET-BRCA",1094,0.717428421044585,0.646497255557567,-0.0709311654870185
"immune_tme","TCGATARGET-BRCA",1094,0.699509137362068,0.632693450835701,-0.0668156865263667
"proliferation","TCGATARGET-BRCA",1094,0.723013243405477,0.627566174968753,-0.095447068436724
"stromal_tme","TCGATARGET-BRCA",1094,0.647656249188457,0.579159109497587,-0.0684971396908706
"ifn_il6","TCGATARGET-CESC",306,0.750359086245482,0.696059106540775,-0.0542999797047069
"immune_tme","TCGATARGET-CESC",306,0.64018322206961,0.587035085774587,-0.0531481362950236
"proliferation","TCGATARGET-CESC",306,0.690866820224609,0.6149597587786,-0.0759070614460092
"stromal_tme","TCGATARGET-CESC",306,0.75068822179832,0.653923713398977,-0.0967645083993429
"ifn_il6","TCGATARGET-CHOL",36,0.742682227043329,0.673881831382438,-0.0688003956608909
"immune_tme","TCGATARGET-CHOL",36,0.747347877800554,0.662806722640008,-0.0845411551605456
"proliferation","TCGATARGET-CHOL",36,0.762887367933668,0.66567192318328,-0.0972154447503878
"stromal_tme","TCGATARGET-CHOL",36,0.672501864807611,0.607552130083323,-0.0649497347242884
"ifn_il6","TCGATARGET-COAD",290,0.713229718796418,0.668336549417892,-0.0448931693785268
"immune_tme","TCGATARGET-COAD",290,0.644878825821571,0.595906370512966,-0.0489724553086047
"proliferation","TCGATARGET-COAD",290,0.672684962582084,0.605387699731899,-0.0672972628501848
"stromal_tme","TCGATARGET-COAD",290,0.685657012311015,0.629234922361755,-0.0564220899492606
"ifn_il6","TCGATARGET-ESCA",182,0.642399787886733,0.613212438173545,-0.0291873497131878
"immune_tme","TCGATARGET-ESCA",182,0.583862711542299,0.57496565005932,-0.00889706148297909
"proliferation","TCGATARGET-ESCA",182,0.63516964611973,0.603885099505161,-0.0312845466145687
"stromal_tme","TCGATARGET-ESCA",182,0.645419817533553,0.613485328055357,-0.0319344894781959
"ifn_il6","TCGATARGET-GBM",166,0.8557174982946,0.820077988551437,-0.0356395097431627
"immune_tme","TCGATARGET-GBM",166,0.832302220202201,0.810637293780327,-0.0216649264218741
"proliferation","TCGATARGET-GBM",166,0.791316055266247,0.748028687116878,-0.0432873681493692
"stromal_tme","TCGATARGET-GBM",166,0.832767640539764,0.776602632374598,-0.0561650081651656
"ifn_il6","TCGATARGET-HNSC",520,0.751780297295313,0.709194263618375,-0.0425860336769379
"immune_tme","TCGATARGET-HNSC",520,0.685704333953491,0.637794642048452,-0.0479096919050384
"proliferation","TCGATARGET-HNSC",520,0.756789847202996,0.67749876973479,-0.0792910774682062
"stromal_tme","TCGATARGET-HNSC",520,0.727432483180361,0.666267854165148,-0.0611646290152138
"ifn_il6","TCGATARGET-KIRC",732,0.708055827108095,0.633366607028029,-0.0746892200800666
"immune_tme","TCGATARGET-KIRC",732,0.682566345550933,0.606765069506072,-0.0758012760448604
"proliferation","TCGATARGET-KIRC",732,0.617758237746842,0.56970033115032,-0.0480579065965218
"stromal_tme","TCGATARGET-KIRC",732,0.605711450483542,0.55250618361436,-0.0532052668691814
"ifn_il6","TCGATARGET-KIRP",289,0.78435678813871,0.646725172407313,-0.137631615731397
"immune_tme","TCGATARGET-KIRP",289,0.739187106530801,0.606604138851413,-0.132582967679388
"proliferation","TCGATARGET-KIRP",289,0.635395907812942,0.559444700844878,-0.075951206968064
"stromal_tme","TCGATARGET-KIRP",289,0.694547207725424,0.569825372445623,-0.124721835279801
"ifn_il6","TCGATARGET-LGG",523,0.83194249557656,0.804966945141056,-0.0269755504355039
"immune_tme","TCGATARGET-LGG",523,0.78737634585531,0.759144218385193,-0.0282321274701173
"proliferation","TCGATARGET-LGG",523,0.752227250108136,0.724894769140144,-0.0273324809679915
"stromal_tme","TCGATARGET-LGG",523,0.840477017855056,0.812402363533385,-0.0280746543216708
"ifn_il6","TCGATARGET-LIHC",434,0.814455297515579,0.683165717922094,-0.131289579593485
"immune_tme","TCGATARGET-LIHC",434,0.758026488971515,0.640141955371234,-0.117884533600281
"proliferation","TCGATARGET-LIHC",434,0.685315508389099,0.594184911114126,-0.0911305972749723
"stromal_tme","TCGATARGET-LIHC",434,0.727822691640278,0.592190039171979,-0.135632652468299
"ifn_il6","TCGATARGET-LUAD",512,0.702483663009105,0.669180051901433,-0.0333036111076717
"immune_tme","TCGATARGET-LUAD",512,0.696771796032345,0.660504515177426,-0.0362672808549195
"proliferation","TCGATARGET-LUAD",512,0.718442683328377,0.670379401644683,-0.0480632816836939
"stromal_tme","TCGATARGET-LUAD",512,0.638388212097332,0.595972651564478,-0.0424155605328541
"ifn_il6","TCGATARGET-LUSC",498,0.745817358054869,0.676544281110273,-0.0692730769445966
"immune_tme","TCGATARGET-LUSC",498,0.688983479085122,0.627011854990693,-0.0619716240944289
"proliferation","TCGATARGET-LUSC",498,0.72393327032367,0.652433546198035,-0.0714997241256358
"stromal_tme","TCGATARGET-LUSC",498,0.684674386088525,0.603588862533468,-0.0810855235550569
"ifn_il6","TCGATARGET-MESO",24,0.753675583085631,0.749127080313874,-0.00454850277175789
"immune_tme","TCGATARGET-MESO",24,0.75418112076703,0.74438384042702,-0.00979728034000993
"proliferation","TCGATARGET-MESO",24,0.713124526183236,0.692752559122463,-0.0203719670607728
"stromal_tme","TCGATARGET-MESO",24,0.627619578480407,0.62613197385791,-0.00148760462249709
"ifn_il6","TCGATARGET-Other",162,0.72015444571981,0.610749946390747,-0.109404499329063
"immune_tme","TCGATARGET-Other",162,0.686941520187905,0.59391340601842,-0.0930281141694846
"proliferation","TCGATARGET-Other",162,0.674948819837638,0.61157283038199,-0.0633759894556482
"stromal_tme","TCGATARGET-Other",162,0.582909893743051,0.499557459404018,-0.0833524343390328
"ifn_il6","TCGATARGET-PAAD",179,0.720244073517233,0.683208667035851,-0.0370354064813818
"immune_tme","TCGATARGET-PAAD",179,0.779715591366751,0.73131755944217,-0.0483980319245811
"proliferation","TCGATARGET-PAAD",179,0.76104330788916,0.717556029276287,-0.0434872786128725
"stromal_tme","TCGATARGET-PAAD",179,0.610717158985842,0.585487140506494,-0.0252300184793479
"ifn_il6","TCGATARGET-PCPG",182,0.806066159941174,0.714589016180945,-0.091477143760229
"immune_tme","TCGATARGET-PCPG",182,0.798901797664806,0.69416267056339,-0.104739127101416
"proliferation","TCGATARGET-PCPG",182,0.611802205663696,0.554140301900564,-0.0576619037631322
"stromal_tme","TCGATARGET-PCPG",182,0.633765915091374,0.565360964923178,-0.0684049501681958
"ifn_il6","TCGATARGET-PRAD",496,0.77782104439898,0.763879055939125,-0.0139419884598549
"immune_tme","TCGATARGET-PRAD",496,0.788125910918905,0.770080889925,-0.018045020993905
"proliferation","TCGATARGET-PRAD",496,0.710073026024662,0.706612010068003,-0.00346101595665849
"stromal_tme","TCGATARGET-PRAD",496,0.66425351553082,0.654195595489922,-0.0100579200408977
"ifn_il6","TCGATARGET-READ",93,0.727060857837053,0.684053541946708,-0.0430073158903452
"immune_tme","TCGATARGET-READ",93,0.6649886203141,0.609162621051458,-0.0558259992626422
"proliferation","TCGATARGET-READ",93,0.692145367236127,0.603813039703033,-0.0883323275330946
"stromal_tme","TCGATARGET-READ",93,0.701051032369119,0.662361136804143,-0.0386898955649756
"ifn_il6","TCGATARGET-SARC",262,0.769102524736057,0.700982851533507,-0.0681196732025496
"immune_tme","TCGATARGET-SARC",262,0.731863246252015,0.674188730632468,-0.057674515619547
"proliferation","TCGATARGET-SARC",262,0.720700105951901,0.65865615819952,-0.0620439477523808
"stromal_tme","TCGATARGET-SARC",262,0.611251395250208,0.563827735345483,-0.0474236599047252
"ifn_il6","TCGATARGET-SKCM",548,0.719169062890673,0.640017388753156,-0.0791516741375173
"immune_tme","TCGATARGET-SKCM",548,0.645469414495688,0.583542367704547,-0.0619270467911403
"proliferation","TCGATARGET-SKCM",548,0.698872687320342,0.626732725123169,-0.0721399621971724
"stromal_tme","TCGATARGET-SKCM",548,0.652757277158058,0.569651536644749,-0.0831057405133082
"ifn_il6","TCGATARGET-STAD",414,0.650469452893789,0.626859249327471,-0.0236102035663182
"immune_tme","TCGATARGET-STAD",414,0.597097714601376,0.581473574138074,-0.0156241404633021
"proliferation","TCGATARGET-STAD",414,0.629643162740551,0.608047108588232,-0.0215960541523194
"stromal_tme","TCGATARGET-STAD",414,0.633944239781995,0.610140136202556,-0.0238041035794395
"ifn_il6","TCGATARGET-TGCT",154,0.699374144519776,0.596170605561174,-0.103203538958602
"immune_tme","TCGATARGET-TGCT",154,0.661452990311587,0.602243816152281,-0.0592091741593057
"proliferation","TCGATARGET-TGCT",154,0.675428709366223,0.664345382771563,-0.0110833265946598
"stromal_tme","TCGATARGET-TGCT",154,0.586377050866016,0.485828075634936,-0.10054897523108
"ifn_il6","TCGATARGET-THCA",512,0.761450957903835,0.724695842522082,-0.0367551153817527
"immune_tme","TCGATARGET-THCA",512,0.794981158640814,0.741522329601002,-0.0534588290398119
"proliferation","TCGATARGET-THCA",512,0.650065683898279,0.634421977597259,-0.0156437063010195
"stromal_tme","TCGATARGET-THCA",512,0.641636879523364,0.63323593951779,-0.00840094000557357
"ifn_il6","TCGATARGET-UCEC",181,0.740168152009642,0.612743403945324,-0.127424748064318
"immune_tme","TCGATARGET-UCEC",181,0.680903727350838,0.583434447723486,-0.0974692796273516
"proliferation","TCGATARGET-UCEC",181,0.72528349615016,0.626593280254541,-0.0986902158956189
"stromal_tme","TCGATARGET-UCEC",181,0.698700359963789,0.547296423530742,-0.151403936433046
"ifn_il6","TCGATARGET-UCS",57,0.776495277982901,0.633173543172711,-0.14332173481019
"immune_tme","TCGATARGET-UCS",57,0.740709889267407,0.600810668472423,-0.139899220794984
"proliferation","TCGATARGET-UCS",57,0.757074657309435,0.656005518289337,-0.101069139020099
"stromal_tme","TCGATARGET-UCS",57,0.666980389701367,0.574346940741269,-0.0926334489600983
"ifn_il6","UCLA-SKCM-2016",27,0.778604908902476,0.658758924616914,-0.119845984285562
"immune_tme","UCLA-SKCM-2016",27,0.720041989063689,0.621009078287305,-0.0990329107763842
"proliferation","UCLA-SKCM-2016",27,0.744538092642141,0.675829079560892,-0.0687090130812493
"stromal_tme","UCLA-SKCM-2016",27,0.677640234216603,0.567703374105594,-0.109936860111009
